Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,5594
Base Time Seconds,1685117924
Base Time Fractional,.450894723
Base Time,05/26/2023 16:18:44.450894723
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label
4087,0.009687935058563,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:34,.650063936,None,
4088,0.009685243504265,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:35,.132153936,None,
4089,0.009682497311722,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:35,.614241936,None,
4090,0.009679134536083,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:36,.096331936,None,
4091,0.009675935823542,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:36,.578419936,None,
4092,0.009672762383347,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:37,.060508936,None,
4093,0.009669959535176,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:37,.542601936,None,
4094,0.00966730811393,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:38,.024691936,None,
4095,0.009665641485575,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:38,.506778936,None,
4096,0.009662449085645,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:38,.988867936,None,
4097,0.009661129744842,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:39,.470958936,None,
4098,0.009658352790356,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:39,.953050936,None,
4099,0.009658208199387,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:40,.435141936,None,
4100,0.009658127617887,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:40,.917230936,None,
4101,0.009656096715512,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:41,.399320936,None,
4102,0.009656497447932,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:41,.881413936,None,
4103,0.009656845978455,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:42,.363505936,None,
4104,0.009656899740592,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:42,.845599936,None,
4105,0.009658753736255,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:43,.327687936,None,
4106,0.009660773141474,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:43,.809782936,None,
4107,0.009662973596102,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:44,.291869936,None,
4108,0.009665766293591,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:44,.773959936,None,
4109,0.009667962605212,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:45,.256049936,None,
4110,0.009671202436738,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:45,.738141936,None,
4111,0.009675188113111,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:46,.220232936,None,
4112,0.009677615348069,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:46,.702326936,None,
4113,0.00967967607981,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:47,.184412936,None,
4114,0.009683627990726,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:47,.666499936,None,
4115,0.009686265221908,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:48,.148587936,None,
4116,0.009688644758047,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:48,.630677936,None,
4117,0.009691383285753,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:49,.112768936,None,
4118,0.009692947995967,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:49,.594861936,None,
4119,0.009695200238212,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:50,.076953936,None,
4120,0.009695670609182,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:50,.559044936,None,
4121,0.009695111199648,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:51,.041131936,None,
4122,0.009695756680155,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:51,.523219936,None,
4123,0.009696033225879,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:52,.005311936,None,
4124,0.009696989535493,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:52,.487405936,None,
4125,0.00969476774436,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:52,.969500936,None,
4126,0.009692619905903,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:53,.451592936,None,
4127,0.009692155060506,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:53,.933681936,None,
4128,0.009689693569025,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:54,.415774936,None,
4129,0.00968727529583,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:54,.897858936,None,
4130,0.009684771262389,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:55,.379948936,None,
4131,0.009680216544051,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:55,.862036936,None,
4132,0.009677215453344,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:56,.344127936,None,
4133,0.009674923127562,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:56,.826214936,None,
4134,0.009671210578975,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:57,.308306814,None,
4135,0.009668236935689,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:57,.790398814,None,
4136,0.009667131969919,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:58,.272490814,None,
4137,0.009664694224545,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:58,.754576814,None,
4138,0.009661328031282,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:59,.236667814,None,
4139,0.009659906979848,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:51:59,.718756814,None,
4140,0.009656703710339,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:00,.200849814,None,
4141,0.009658006789645,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:00,.682940814,None,
4142,0.009656609353352,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:01,.165035814,None,
4143,0.009656229853902,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:01,.647126814,None,
4144,0.009656098661276,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:02,.129222814,None,
4145,0.009656722908883,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:02,.611311814,None,
4146,0.009657619559213,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:03,.093401814,None,
4147,0.009660993624263,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:03,.575491814,None,
4148,0.009663039855511,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:04,.057581814,None,
4149,0.009664542731367,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:04,.539670814,None,
4150,0.009666967322746,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:05,.021759814,None,
4151,0.009670035323141,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:05,.503848814,None,
4152,0.00967186769605,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:05,.985936814,None,
4153,0.009675604688359,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:06,.468022814,None,
4154,0.009678617586621,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:06,.950114814,None,
4155,0.009681164603746,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:07,.432203814,None,
4156,0.009683961444193,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:07,.914289814,None,
4157,0.009688163799762,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:08,.396378814,None,
4158,0.009690427745935,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:08,.878470814,None,
4159,0.009693050165787,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:09,.360558814,None,
4160,0.00969366573829,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:09,.842649814,None,
4161,0.009695575768037,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:10,.324738814,None,
4162,0.009695987479346,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:10,.806829814,None,
4163,0.009696835760004,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:11,.288919814,None,
4164,0.009697296980245,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:11,.771008814,None,
4165,0.00969498766821,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:12,.253101814,None,
4166,0.009694847841728,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:12,.735192814,None,
4167,0.009694199254001,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:13,.217280814,None,
4168,0.009691890549921,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:13,.699371814,None,
4169,0.009691552687735,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:14,.181463814,None,
4170,0.009688464179911,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:14,.663552814,None,
4171,0.009684338677542,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:15,.145643814,None,
4172,0.009682827308745,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:15,.627730814,None,
4173,0.009679909907092,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:16,.109819814,None,
4174,0.009676430817324,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:16,.591909814,None,
4175,0.009673319108663,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:17,.074003814,None,
4176,0.009670105399244,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:17,.556096814,None,
4177,0.009667657400208,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:18,.038186814,None,
4178,0.009665771917897,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:18,.520274814,None,
4179,0.00966115008329,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:19,.002364814,None,
4180,0.009660332046633,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:19,.484458814,None,
4181,0.009657954685861,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:19,.966551814,None,
4182,0.009657425520341,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:20,.448642814,None,
4183,0.009656397018948,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:20,.930729814,None,
4184,0.009657240333084,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:21,.412817814,None,
4185,0.009657756551717,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:21,.894904814,None,
4186,0.009656203027786,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:22,.376996814,None,
4187,0.009656825100239,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:22,.859083814,None,
4188,0.009659594493056,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:23,.341173814,None,
4189,0.009661229116343,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:23,.823264814,None,
4190,0.009662803769608,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:24,.305354814,None,
4191,0.009664989102058,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:24,.787447814,None,
4192,0.009668039574563,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:25,.269539814,None,
4193,0.009670905706776,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:25,.751629814,None,
4194,0.009674623744795,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:26,.233720814,None,
4195,0.009676843671498,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:26,.715812814,None,
4196,0.009680408314684,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:27,.197903753,None,
4197,0.009683971922119,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:27,.679994753,None,
4198,0.009687123714662,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:28,.162083753,None,
4199,0.009688577910104,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:28,.644177753,None,
4200,0.009689707048874,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:29,.126264753,None,
4201,0.009693120887181,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:29,.608354753,None,
4202,0.009695864490424,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:30,.090443753,None,
4203,0.009696968187663,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:30,.572533753,None,
4204,0.009696738354314,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:31,.054624753,None,
4205,0.009696166515682,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:31,.536714753,None,
4206,0.00969672571814,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:32,.018809753,None,
4207,0.009695320824245,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:32,.500902753,None,
4208,0.009695981522482,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:32,.982990753,None,
4209,0.009693248794551,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:33,.465084753,None,
4210,0.009691474240744,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:33,.947175753,None,
4211,0.009688711993882,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:34,.429269753,None,
4212,0.009685270811621,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:34,.911359753,None,
4213,0.009684721552364,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:35,.393449753,None,
4214,0.009682358070001,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:35,.875538753,None,
4215,0.009677368956458,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:36,.357628753,None,
4216,0.009675213059259,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:36,.839721753,None,
4217,0.0096705126095,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:37,.321815753,None,
4218,0.009670194633634,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:37,.803906753,None,
4219,0.00966601247418,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:38,.285994753,None,
4220,0.009663895914953,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:38,.768087753,None,
4221,0.009661422849886,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:39,.250179753,None,
4222,0.009659263824827,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:39,.732270753,None,
4223,0.009658160023913,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:40,.214362753,None,
4224,0.009657662527759,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:40,.696454753,None,
4225,0.0096562493474,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:41,.178543753,None,
4226,0.009657450302124,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:41,.660632753,None,
4227,0.009656520093036,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:42,.142724753,None,
4228,0.009658814180676,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:42,.624817753,None,
4229,0.009658880261669,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:43,.106905753,None,
4230,0.009661213293593,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:43,.588996753,None,
4231,0.009664107185355,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:44,.071089753,None,
4232,0.009664749691395,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:44,.553183753,None,
4233,0.009666847504584,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:45,.035273753,None,
4234,0.009669097366244,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:45,.517358753,None,
4235,0.009672602042103,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:45,.999450753,None,
4236,0.00967627937791,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:46,.481546753,None,
4237,0.009678721993118,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:46,.963640753,None,
4238,0.009681949190873,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:47,.445735753,None,
4239,0.009685275302995,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:47,.927824753,None,
4240,0.009687583230671,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:48,.409912753,None,
4241,0.009690293588033,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:48,.892003753,None,
4242,0.009692732267493,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:49,.374096753,None,
4243,0.009694438877027,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:49,.856189753,None,
4244,0.009696930587019,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:50,.338275753,None,
4245,0.009696076919739,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:50,.820367753,None,
4246,0.009695831032075,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:51,.302460753,None,
4247,0.009696205042333,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:51,.784549753,None,
4248,0.009695587504334,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:52,.266639753,None,
4249,0.009695138609157,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:52,.748729753,None,
4250,0.009693701813149,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:53,.230822753,None,
4251,0.009692560103058,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:53,.712911753,None,
4252,0.009688398863411,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:54,.195000753,None,
4253,0.009688948744466,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:54,.677089753,None,
4254,0.009685965776977,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:55,.159177753,None,
4255,0.009682111845126,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:55,.641267753,None,
4256,0.009679474565619,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:56,.123356753,None,
4257,0.009676006451972,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:56,.605444753,None,
4258,0.009673485533979,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:57,.087534011,None,
4259,0.009669887433394,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:57,.569622011,None,
4260,0.009667618410408,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:58,.051714011,None,
4261,0.009664676251876,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:58,.533806011,None,
4262,0.009664055318257,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:59,.015892011,None,
4263,0.009659264755826,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:59,.497987011,None,
4264,0.009658936441561,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:52:59,.980078011,None,
4265,0.009658708576048,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:00,.462167011,None,
4266,0.009656421531324,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:00,.944259011,None,
4267,0.009656685544593,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:01,.426345011,None,
4268,0.009654277523996,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:01,.908440011,None,
4269,0.009657769148683,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:02,.390534011,None,
4270,0.009657949369589,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:02,.872626011,None,
4271,0.009659815484565,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:03,.354717011,None,
4272,0.009660622534378,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:03,.836808011,None,
4273,0.009663357127378,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:04,.318898011,None,
4274,0.009666337193652,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:04,.800991011,None,
4275,0.00966801231571,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:05,.283077011,None,
4276,0.009671798611509,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:05,.765165011,None,
4277,0.009674259765923,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:06,.247254011,None,
4278,0.009677451954252,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:06,.729345011,None,
4279,0.009679926780595,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:07,.211434011,None,
4280,0.00968305623508,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:07,.693524011,None,
4281,0.009686534291403,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:08,.175614011,None,
4282,0.009688068137028,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:08,.657708011,None,
4283,0.009691452768492,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:09,.139801011,None,
4284,0.00969317253166,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:09,.621895011,None,
4285,0.009694978780148,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:10,.103987011,None,
4286,0.009696869856752,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:10,.586078011,None,
4287,0.009697422119894,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:11,.068168011,None,
4288,0.009696546085252,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:11,.550259011,None,
4289,0.009695091163761,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:12,.032351011,None,
4290,0.009695607486366,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:12,.514441011,None,
4291,0.009695035854579,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:12,.996532011,None,
4292,0.009693519616542,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:13,.478623011,None,
4293,0.009690659593253,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:13,.960713011,None,
4294,0.009689924726877,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:14,.442804011,None,
4295,0.00968735316065,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:14,.924895011,None,
4296,0.009683708410551,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:15,.406986011,None,
4297,0.009680005077734,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:15,.889074011,None,
4298,0.009678176974693,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:53:16,.371162011,None,
